---------- MARCA 1 ----------- Thu Apr 13 12:12:10 2023
[-1803536, -2916719, -2337012, -3430679, -4846232, -3518181, -3878555, -4567393]
[15633, -577213, 91652, 5448175, -590254, 399169, 2981941, 1789499]
[1727644, 1469416, 1167736, 5935393, 1520988, 4259303, 5247973, 4055826]
[263776, -432442, -938589, -2609757, -3179890, 1072064, -889626, -2719806]
[-1639099, -2759014, -2329976, -4103963, -4956029, -3283285, -4205380, -4809037]
[-225823, -921271, -172566, 4235029, -1273011, -312289, 1995622, 719598]
[1839609, 1587754, 1415105, 6770702, 2029299, 4322041, 5540755, 4709091]
[912668, 326313, -264433, -1188502, -2136422, 2316170, 619118, -1396951]
[-1355026, -2464947, -2219639, -4634970, -4975723, -2798342, -4340712, -4929074]
[-597299, -1425866, -609539, 2382739, -2281601, -1293294, 534419, -778541]
[1717209, 1438691, 1470723, 7238994, 2055673, 3880086, 5478210, 4815651]
[1419525, 941104, 333558, 464898, -1054158, 3287190, 2020448, 44601]
[-972056, -2028982, -1978937, -4751790, -4817754, -2049055, -4059389, -4794142]
[-886402, -1824634, -1021565, 513268, -3150727, -2036163, -844783, -2099276]
[1495844, 1156683, 1387176, 7232171, 1765242, 3246388, 5130423, 4462476]
[1819035, 1428486, 854013, 2139014, 6172, 4038536, 3232898, 1467466]
[-524067, -1503241, -1640744, -4503759, -4484724, -1141605, -3413887, -4423556]
[-1051023, -2072494, -1324714, -1005286, -3733502, -2494219, -1924771, -3021669]
[1275536, 862026, 1263045, 6888921, 1379691, 2594471, 4618270, 3866138]
[2185256, 1864492, 1345849, 3728998, 1080577, 4624541, 4234264, 2833626]
[59660, -822002, -1139636, -3944941, -3938534, 11493, -2402703, -3785221]
[-1077656, -2161527, -1522463, -2421493, -4225354, -2672198, -2847279, -3810057]
[978516, 456123, 1018272, 6046735, 646928, 1751536, 3800230, 2824718]
[2424358, 2149931, 1742736, 5101822, 1957153, 4873121, 4904492, 3905438]
[676493, -91960, -554757, -3053402, -3166062, 1179723, -1153902, -2854882]
[-962839, -2079331, -1575698, -3341937, -4456019, -2556367, -3386306, -4218592]
[752652, 126886, 803927, 5027124, -4061, 1049361, 2985226, 1849424]
[2633004, 2383998, 2094768, 6147036, 2703951, 4949051, 5305178, 4652319]
[1365578, 711292, 134298, -1841922, -2139488, 2370516, 263238, -1631185]
[-716850, -1840518, -1508409, -4096324, -4615287, -2190487, -3716700, -4525455]
[379033, -383798, 383362, 3329064, -1146433, 54970, 1709744, 344676]
[2564778, 2300859, 2209832, 6801396, 2857630, 4642820, 5380142, 4885571]
[1897650, 1356757, 743092, -352644, -1062545, 3290526, 1601334, -286851]
[-413164, -1503045, -1352571, -4365736, -4549101, -1630046, -3638566, -4515227]
[130241, -737196, 54781, 1864016, -1931957, -628091, 647760, -758461]
[2522833, 2231489, 2304295, 7133728, 2990478, 4295854, 5299681, 4867266]
[2471018, 2031804, 1394311, 1215784, 208076, 4121363, 2871554, 1153112]
[68693, -963670, -1014847, -4375372, -4311252, -739462, -3152091, -4289682]
[-83592, -1057524, -293753, 87629, -2840731, -1243821, -553804, -2018406]
[2284583, 1918033, 2194381, 6964048, 2526958, 3668308, 4939893, 4376087]
[2827518, 2464434, 1889406, 2789942, 1249733, 4622335, 3850283, 2425350]
[545195, -399924, -623975, -4023982, -3872547, 161609, -2388860, -3800991]
[-173362, -1216551, -517576, -1161311, -3373842, -1564447, -1436385, -2796062]
[2108288, 1669921, 2097344, 6598408, 2143600, 3104586, 4522194, 3807203]
[3196641, 2894965, 2379380, 4212809, 2340724, 4969598, 4601592, 3537479]
[1179429, 335092, -59911, -3396194, -3181328, 1283107, -1237656, -3035404]
[-152870, -1251329, -674352, -2533741, -3925254, -1656946, -2232094, -3597629]
[1770136, 1211040, 1800050, 5622508, 1200716, 2265508, 3758193, 2717069]
[3349370, 3081438, 2703355, 5404817, 3055850, 5049756, 5040283, 4318176]
[1759681, 1030830, 515821, -2411914, -2282081, 2264123, -24056, -1998259]
[-59750, -1180517, -746076, -3390659, -4191339, -1568375, -2783179, -4020453]
[1433725, 761301, 1466812, 4455847, 283586, 1431074, 2877498, 1615882]
[3411313, 3158505, 2926909, 6282108, 3566853, 4969283, 5257723, 4776608]
[2352643, 1739012, 1135575, -1147564, -1184335, 3187325, 1274098, -760395]
[165494, -946476, -691392, -3998071, -4305216, -1167721, -2966261, -4248914]
[1024207, 219359, 993079, 2745516, -913794, 491041, 1694734, 185603]
[3281443, 3007280, 2975685, 6801350, 3639295, 4667876, 5245864, 4858277]
[2839169, 2336969, 1706275, 346831, -6540, 3904084, 2447802, 571562]
[487001, -581506, -514118, -4142653, -4173778, -544086, -2737596, -4156096]
[789136, -113656, 661885, 1367591, -1736293, -88854, 775497, -852922]
[3169531, 2855577, 2984674, 6966042, 3576898, 4330935, 5113733, 4710244]
[3319268, 2905996, 2277854, 1845473, 1225228, 4471970, 3476376, 1863774]
[946466, -55646, -179817, -4039927, -3847462, 292331, -2168606, -3835772]
[577036, -422524, 312276, -261787, -2631071, -641997, -299076, -1999671]
[2908643, 2517256, 2841385, 6718351, 3071933, 3778241, 4767384, 4198899]
[3643696, 3303258, 2740060, 3330071, 2298561, 4806273, 4235024, 2997546]
[1438623, 528591, 231267, -3604069, -3291233, 1172894, -1348129, -3242920]
[460377, -607567, 41913, -1593921, -3292786, -955079, -1183539, -2870067]
[2594445, 2108214, 2599521, 6134494, 2351830, 3130223, 4272379, 3446977]
[3868330, 3580583, 3113224, 4638759, 3225207, 4973873, 4755631, 3894404]
[1997776, 1196908, 747171, -2862946, -2484938, 2103598, -275846, -2373931]
[413641, -699096, -186196, -2902019, -3864256, -1104368, -2019496, -3648752]
[2066085, 1439554, 2094307, 4856827, 1034186, 2124542, 3347334, 2119733]
[3825254, 3561501, 3269638, 5688443, 3694855, 4923400, 5013206, 4447851]
[2464281, 1785749, 1240312, -1759695, -1520994, 2886483, 838243, -1285963]
[581560, -528026, -166765, -3311322, -3923254, -763077, -2113161, -3788846]
[1997864, 1304533, 1999331, 4183328, 665961, 1855479, 2943633, 1612709]
[4100618, 3855196, 3629026, 6416690, 4328611, 4946460, 5208189, 4847674]
[3240046, 2665306, 2005580, -519999, -163627, 3779161, 2126933, 9026]
[957586, -148011, 19688, -3881304, -4011977, -191606, -2136441, -3990647]
[1624545, 782367, 1546658, 2302539, -713446, 958173, 1798278, 79561]
[3951991, 3671272, 3681317, 6807333, 4205000, 4657055, 5136697, 4805296]
[3722423, 3257854, 2605073, 990662, 1055338, 4295274, 3116438, 1302756]
[1335378, 287693, 270766, -3934791, -3800515, 440868, -1820984, -3815263]
[1409514, 472916, 1225914, 937085, -1608832, 422959, 943749, -952122]
[3799198, 3473378, 3651673, 6857323, 3910257, 4343169, 4978720, 4574041]
[4157089, 3793873, 3155467, 2447149, 2218214, 4678026, 3938119, 2487724]
[1810164, 840538, 633623, -3740592, -3355558, 1220913, -1233299, -3393380]
[1150487, 117469, 814796, -796326, -2654723, -172357, -172217, -2198528]
[3395466, 2969456, 3369283, 6409604, 3123802, 3731006, 4563299, 3895899]
[4345373, 4058836, 3519930, 3873233, 3118120, 4861552, 4492831, 3455878]
[2268407, 1407144, 1038037, -3190628, -2673972, 2001596, -387259, -2685387]
[1014801, -72078, 513450, -2131792, -3348474, -452905, -1015221, -3063671]
[2937199, 2394016, 2958903, 5552486, 2108323, 2998266, 3965663, 2949326]
[4408825, 4173680, 3765139, 5071209, 3781096, 4916066, 4840219, 4161268]
[2748813, 2011658, 1508203, -2317296, -1757013, 2761713, 609411, -1720494]
[1048063, -61367, 383851, -2934828, -3672709, -385169, -1479632, -3512560]
[2603241, 1957902, 2622598, 4582668, 1224004, 2387541, 3349663, 2039978]
[4448789, 4285418, 4003295, 5967770, 4221178, 4899506, 5043961, 4614849]
[3313511, 2731604, 2116603, -1169172, -606946, 3526062, 1747704, -546991]
[1326657, 221334, 496481, -3380729, -3749594, 103686, -1444645, -3677831]
[2493443, 1760820, 2468927, 3647773, 605068, 2066579, 2866619, 1321497]
[4491763, 4346617, 4260963, 6539687, 4445502, 4864678, 5141152, 4852153]
[3878028, 3443966, 2839793, 103546, 644329, 4161798, 2815391, 711814]
[1713374, 631452, 723738, -3778000, -3739427, 677273, -1345653, -3756161]
[2161575, 1291996, 2044716, 1893916, -682540, 1337984, 1901052, -57562]
[4308843, 4097772, 4234906, 6758766, 4232962, 4608746, 5036792, 4721783]
[4207839, 3900444, 3367658, 1541449, 1751605, 4518519, 3614291, 1891014]
[2061907, 1053141, 972727, -3775849, -3452089, 1260274, -1014216, -3513561]
[1843019, 871682, 1602140, 266652, -1791302, 698464, 911292, -1295770]
[4025121, 3720357, 4051741, 6635706, 3751016, 4221486, 4800301, 4326721]
[4430126, 4223548, 3793610, 2986762, 2744577, 4747974, 4230486, 2950070]
[2467654, 1559912, 1311799, -3438254, -2895169, 1958556, -369924, -2973411]
[1739616, 704114, 1362207, -856112, -2427696, 470386, 267117, -2061444]
[3813094, 3425825, 3904693, 6312628, 3275849, 3888604, 4546271, 3890653]
[4595573, 4463873, 4219053, 4254528, 3565020, 4901658, 4687642, 3802229]
[2973603, 2187335, 1809772, -2842887, -2079974, 2729402, 507255, -2167156]
[1639783, 541074, 1081527, -2287191, -3233248, 236556, -553143, -3020017]
[3356474, 2812074, 3432587, 5260391, 2135886, 3160331, 3932547, 2830096]
[4600261, 4492351, 4375809, 5325504, 4044444, 4891973, 4902454, 4346966]
[3344841, 2702903, 2252669, -1878324, -1120616, 3298772, 1364049, -1147737]
[1660621, 550343, 951028, -2944057, -3504484, 293962, -976224, -3390948]
[3049772, 2402643, 3093686, 4377659, 1362538, 2641140, 3386186, 2025051]
[4587258, 4486075, 4497506, 6095617, 4353649, 4864194, 5035998, 4691636]
[3784700, 3290580, 2827452, -700234, 33082, 3904372, 2368184, 33245]
[1905365, 808147, 1032862, -3413951, -3598977, 726373, -985974, -3573367]
[2811238, 2052671, 2778119, 3201089, 484783, 2178444, 2775942, 1079911]
[4531591, 4406756, 4520089, 6569928, 4428354, 4777775, 5061188, 4806106]
[4146504, 3791554, 3375166, 610096, 1190206, 4344157, 3229071, 1222381]
[2209608, 1154935, 1201739, -3703509, -3516295, 1215033, -883745, -3569583]
[2417783, 1520692, 2265066, 1401951, -861052, 1434123, 1795589, -335876]
[4330901, 4123323, 4375043, 6678588, 4123243, 4499644, 4917804, 4584734]
[4356473, 4118005, 3776036, 2053393, 2215285, 4595232, 3891341, 2337738]
[2514683, 1548320, 1430686, -3579556, -3131678, 1769751, -491009, -3219387]
[2175633, 1191515, 1894479, 42468, -1739917, 982780, 996565, -1329701]
[4127444, 3834920, 4195983, 6520259, 3723498, 4203146, 4716030, 4234546]
[4513568, 4364074, 4111440, 3391403, 3107834, 4771069, 4403273, 3284352]
[2902378, 2046768, 1783774, -3183693, -2490324, 2419094, 143468, -2601399]
[1969568, 906126, 1528702, -1378155, -2639488, 596051, 138834, -2352595]
[3791473, 3367480, 3862855, 5901976, 2925178, 3683063, 4319838, 3522427]
[4575574, 4477498, 4326526, 4619386, 3759958, 4835364, 4725501, 3996173]
[3276979, 2561879, 2197999, -2454629, -1621799, 3037755, 962998, -1713297]
[1891274, 788586, 1282776, -2457799, -3224147, 474063, -499961, -3059465]
[3405648, 2842146, 3448184, 4920073, 1930519, 3064519, 3762840, 2570899]
[4567001, 4483046, 4432982, 5555603, 4150891, 4816891, 4894911, 4442789]
[3623241, 3055885, 2644831, -1429149, -601019, 3585263, 1841014, -649282]
[1937071, 829384, 1165516, -3175844, -3514549, 597978, -867854, -3452456]
[3009869, 2309889, 2994125, 3629453, 850915, 2402692, 3051453, 1466193]
[4501775, 4399366, 4452533, 6216330, 4305108, 4727124, 4953291, 4655815]
[3946577, 3526555, 3118301, -168531, 531538, 4058266, 2733494, 530296]
[2119744, 1042186, 1196733, -3583594, -3552632, 969064, -919102, -3573480]
[2578159, 1737758, 2461044, 1967263, -438712, 1668358, 2150328, 129778]
[4338589, 4170400, 4346525, 6504396, 4131264, 4505274, 4868453, 4564737]
[4169801, 3876856, 3515329, 1228235, 1595911, 4364009, 3461873, 1672308]
[2371215, 1363101, 1344810, -3606618, -3303801, 1480671, -641274, -3371812]
[2293573, 1356941, 2058867, 574309, -1387048, 1181426, 1388416, -918666]
[4150804, 3902528, 4186482, 6473329, 3793132, 4239853, 4708134, 4288630]
[4351039, 4163786, 3877898, 2612968, 2581393, 4586323, 4069290, 2719491]
[2729909, 1819858, 1640756, -3357127, -2795879, 2126893, -81845, -2901716]
[2108520, 1090367, 1730983, -782277, -2232032, 845058, 649313, -1888106]
[3909118, 3554601, 3947860, 6083541, 3210421, 3868560, 4433146, 3772297]
[4455074, 4340020, 4146490, 3898736, 3357611, 4703306, 4478848, 3553926]
[3112499, 2328709, 2028009, -2826105, -2056594, 2759499, 644460, -2169937]
[2021631, 946467, 1490270, -1940317, -2892850, 679594, 6472, -2677977]
[3605987, 3124351, 3627322, 5313461, 2384962, 3372778, 4007234, 2990530]
[4485193, 4404831, 4305044, 4973699, 3881849, 4729419, 4720078, 4133064]
[3468091, 2831641, 2462795, -1989242, -1124939, 3327059, 1473756, -1212523]
[2042891, 945288, 1354504, -2787136, -3300736, 724485, -431671, -3193817]
[3270528, 2655168, 3245831, 4203983, 1397142, 2807199, 3439908, 2012963]
[4457821, 4377675, 4366886, 5759219, 4153622, 4684201, 4831223, 4462896]
[3778933, 3290688, 2905135, -896167, -78956, 3798470, 2299284, -124801]
[2170258, 1082376, 1336164, -3289723, -3447270, 972693, -611056, -3426416]
[2950959, 2209448, 2858758, 2922764, 385928, 2248592, 2785276, 959737]
[4385677, 4276104, 4353208, 6267715, 4201423, 4577678, 4845067, 4568999]
[4046294, 3699875, 3342149, 380784, 1023757, 4176276, 3086632, 1027372]
[2403468, 1359722, 1444501, -3510219, -3351537, 1399173, -533020, -3400125]
[2666542, 1807283, 2479998, 1522046, -628076, 1726118, 2054286, -128498]
[4266748, 4097668, 4266533, 6462637, 4019820, 4397295, 4763011, 4446687]
[4240693, 4014065, 3717648, 1729330, 2047029, 4431807, 3734029, 2111453]
[2713541, 1749776, 1675503, -3446449, -3007725, 1944733, -176542, -3109902]
[2480324, 1527966, 2178439, 216600, -1478682, 1356494, 1374495, -1085364]
[4124305, 3878551, 4134076, 6357731, 3675644, 4163836, 4605348, 4146644]
[4374461, 4240186, 4023776, 3059986, 2938438, 4600189, 4237511, 3066275]
[3079994, 2231030, 2021812, -3116099, -2407296, 2551736, 410671, -2548020]
[2359573, 1327098, 1918609, -1060332, -2286082, 1092777, 701472, -2006919]
[3915882, 3562040, 3919918, 5874654, 3058263, 3805448, 4323113, 3587010]
[4436092, 4357119, 4220256, 4261804, 3591841, 4673112, 4556004, 3781280]
[3422458, 2716868, 2419923, -2500335, -1593611, 3112428, 1144832, -1737947]
[2330725, 1251531, 1742121, -2117348, -2880745, 1014212, 165880, -2717917]
[3661921, 3182770, 3641888, 5046051, 2239643, 3354334, 3911202, 2797116]
[4448924, 4392923, 4328294, 5241356, 4016922, 4682627, 4740632, 4263481]
[3730613, 3179281, 2843618, -1581667, -604050, 3609856, 1943738, -725729]
[2415699, 1323490, 1679541, -2814887, -3189490, 1153026, -142609, -3123976]
[3425256, 2824959, 3358793, 4017996, 1389979, 2908751, 3422987, 1926656]
[4430262, 4371126, 4370251, 5933741, 4227626, 4646626, 4824635, 4526119]
[3999901, 3598634, 3272793, -456802, 469894, 4026578, 2750116, 381792]
[2620124, 1551778, 1754143, -3246006, -3271727, 1512857, -151597, -3289551]
[3211932, 2490837, 3073932, 2775454, 459664, 2488516, 2875942, 950063]
[4381322, 4294439, 4354713, 6339776, 4234624, 4560613, 4822668, 4582217]
[4199466, 3931853, 3652669, 817073, 1534068, 4318839, 3438564, 1497383]
[2847870, 1838492, 1887461, -3436109, -3125276, 1900483, -77857, -3220161]
[2935026, 2075675, 2704166, 1245131, -664283, 1939299, 2103634, -241689]
[4269204, 4117268, 4260909, 6441118, 3984301, 4365275, 4712146, 4389133]
[4317349, 4152525, 3934276, 2176131, 2467801, 4498216, 3977936, 2518024]
[3108759, 2202373, 2106682, -3297687, -2697934, 2392590, 307492, -2845879]
[2749621, 1791323, 2400982, -70566, -1548640, 1582693, 1428832, -1219626]
[4133556, 3899863, 4127679, 6241468, 3586764, 4123113, 4537171, 4035604]
[4394832, 4301454, 4147356, 3455418, 3242495, 4612741, 4375832, 3365159]
[3409304, 2636469, 2428299, -2888224, -2014321, 2928679, 908448, -2196156]
[2668013, 1634831, 2180902, -1239193, -2276814, 1406223, 851443, -2056281]
[3966723, 3630097, 3949712, 5724727, 3005033, 3809870, 4271284, 3488873]
[4433506, 4381542, 4286483, 4579709, 3804224, 4666517, 4634827, 3988144]
[3698398, 3080441, 2808203, -2191944, -1116504, 3433134, 1634256, -1302884]
[2645565, 1563949, 2008867, -2274281, -2865047, 1343283, 312099, -2754713]
[3729243, 3255840, 3684380, 4793630, 2140102, 3352841, 3830905, 2638723]
[4424499, 4383581, 4342456, 5442449, 4114103, 4648705, 4752877, 4359338]
[3916731, 3449800, 3159934, -1207136, -129953, 3819581, 2346884, -280137]
[2693491, 1610565, 1923397, -2960521, -3169954, 1448918, 3904, -3148898]
[3452985, 2833803, 3356917, 3554854, 1115751, 2834878, 3262258, 1604677]
[4384926, 4328493, 4343788, 6061524, 4226803, 4582492, 4788565, 4532877]
[4101843, 3774538, 3498538, 33, 920336, 4144652, 3059828, 824774]
[2876588, 1836265, 1995157, -3223347, -3126214, 1821221, 71135, -3179614]
[3319679, 2605201, 3150098, 2590003, 447017, 2557564, 2826499, 858462]
[4360071, 4282438, 4336306, 6416308, 4243948, 4532119, 4796286, 4578278]
[4270337, 4067378, 3841728, 1240463, 1963296, 4408429, 3705768, 1911927]
[3144334, 2180359, 2192154, -3363390, -2902250, 2275233, 270353, -3041233]
[3099484, 2234894, 2827198, 990694, -723806, 2077473, 2093016, -369780]
[4257857, 4113833, 4244828, 6411786, 3946183, 4334809, 4669070, 4330455]
[4347151, 4225572, 4058141, 2576955, 2797068, 4535978, 4144734, 2845627]
[3366492, 2522245, 2412379, -3149812, -2406748, 2706016, 658481, -2593087]
[2932912, 1966872, 2544459, -293687, -1607136, 1735616, 1426202, -1334497]
[4132163, 3904761, 4118156, 6149394, 3519765, 4090049, 4482188, 3943928]
[4398456, 4332766, 4217121, 3817014, 3480454, 4620503, 4475150, 3605175]
[3625766, 2929938, 2727498, -2661309, -1645961, 3198559, 1282026, -1861299]
[2881074, 1844756, 2351841, -1424745, -2306481, 1615734, 904769, -2136772]
[3984606, 3653220, 3953603, 5565611, 2924466, 3791293, 4212905, 3372308]
[4421209, 4384401, 4314446, 4848802, 3948259, 4655223, 4679713, 4136108]
[3865044, 3327322, 3081424, -1885462, -703861, 3643799, 1990302, -917147]
[2870624, 1792970, 2198251, -2454689, -2888117, 1578769, 401333, -2820890]
[3749708, 3267401, 3684331, 4483847, 1964359, 3312968, 3732451, 2425262]
[4399316, 4364440, 4339300, 5632118, 4176059, 4617999, 4754439, 4428543]
[4029431, 3633539, 3381306, -816174, 284513, 3965159, 2651211, 124683]
[2931560, 1868166, 2141449, -3046269, -3122937, 1727132, 190848, -3136790]
[3501855, 2871169, 3378054, 3182871, 921030, 2826753, 3175934, 1372598]
[4355099, 4298569, 4322873, 6143406, 4221036, 4540808, 4762706, 4532406]
[4166426, 3900243, 3667748, 420584, 1315639, 4230214, 3299449, 1219000]
[3065193, 2056079, 2180275, -3259301, -3030667, 2035214, 194194, -3118626]
[3315064, 2566782, 3115417, 2086393, 106931, 2447851, 2625792, 490488]
[4309813, 4221779, 4290076, 6426451, 4153847, 4453396, 4735159, 4499260]
[4285973, 4126185, 3939376, 1699099, 2292278, 4439833, 3868464, 2261046]
[3299072, 2387156, 2368066, -3289047, -2707291, 2484670, 464358, -2877054]
[3106836, 2211374, 2794488, 487525, -1041371, 2002214, 1893748, -720070]
[4195570, 4031207, 4181156, 6287338, 3777291, 4228588, 4575691, 4173956]
[4336826, 4243627, 4107398, 3005922, 3049555, 4534963, 4247583, 3119645]
[3495237, 2714508, 2585029, -2970404, -2122062, 2904690, 911453, -2327114]
[2989543, 2011718, 2557631, -586071, -1746124, 1767601, 1316741, -1520599]
[4089672, 3851888, 4069021, 6006868, 3391704, 4012915, 4397309, 3801881]
[4379853, 4330951, 4238481, 4153993, 3656317, 4608525, 4534052, 3793110]
[3740466, 3114988, 2911002, -2405982, -1291653, 3380356, 1561601, -1524947]
[2901821, 1841410, 2320991, -1976956, -2630576, 1577358, 673096, -2504482]
[3850461, 3448397, 3806661, 4991353, 2400849, 3527743, 3958242, 2878968]
[4362351, 4327831, 4279690, 5134831, 3993923, 4583744, 4655842, 4210551]
[3897696, 3419554, 3180426, -1484507, -357669, 3727986, 2212988, -545536]
[2919817, 1856556, 2214944, -2566504, -2898440, 1667868, 398158, -2858115]
[3695679, 3193937, 3611246, 4216990, 1768788, 3218409, 3607387, 2210570]
[4356949, 4322909, 4308558, 5800386, 4205114, 4574844, 4740042, 4468593]
[4078143, 3746304, 3511600, -412699, 692727, 4069269, 2920079, 526654]
[3043081, 1999916, 2221919, -3125899, -3073151, 1907334, 250123, -3123851]
[3455623, 2789339, 3301560, 2737756, 619459, 2711344, 2983008, 1034988]
[4303768, 4239975, 4277189, 6217959, 4172686, 4474841, 4716486, 4494024]
[4187594, 3974158, 3770264, 860613, 1681484, 4284900, 3512766, 1595779]
[3182355, 2213901, 2291119, -3304405, -2925197, 2225258, 321415, -3050063]
[3211651, 2395544, 2966204, 1243544, -496188, 2218619, 2286853, -127015]
[4213783, 4093394, 4197171, 6311758, 3934119, 4304824, 4615344, 4309058]
[4258175, 4130133, 3970215, 2191779, 2559579, 4426060, 3980178, 2571101]
[3367021, 2511270, 2455744, -3138687, -2474149, 2639890, 658466, -2655321]
[3118869, 2217694, 2768340, 323283, -1109351, 2025866, 1820327, -822894]
[4152455, 3985505, 4133636, 6240818, 3713720, 4178553, 4522969, 4101051]
[4323417, 4254403, 4141379, 3379360, 3287529, 4539772, 4347661, 3366728]
[3624072, 2914225, 2765741, -2781836, -1797782, 3135271, 1228020, -2035581]
[3004120, 1990951, 2510934, -1253600, -2148695, 1744911, 1118858, -1966793]
[3978457, 3683406, 3946044, 5547685, 2975468, 3811194, 4203765, 3413158]
[4328373, 4289147, 4217808, 4505121, 3761947, 4553175, 4540909, 3926074]
[3788199, 3229359, 3025746, -2065681, -942667, 3494094, 1804622, -1163951]
[2928378, 1868898, 2304994, -2241473, -2743212, 1615576, 580116, -2652461]
[3765558, 3327325, 3703532, 4614184, 2098690, 3377196, 3790150, 2569790]
[4316974, 4285643, 4253139, 5388839, 4056453, 4538403, 4655233, 4291299]
[3956017, 3548588, 3318591, -1082980, 61699, 3854931, 2504442, -132002]
[2991928, 1936072, 2240281, -2861126, -3002366, 1782936, 361701, -3003317]
[3570488, 2997825, 3451384, 3467227, 1200456, 2975347, 3314566, 1637968]
[4289011, 4244966, 4251941, 5960386, 4160286, 4489316, 4689407, 4450761]
[4090708, 3816864, 3601958, 81613, 1082447, 4126354, 3142569, 939549]
[3120224, 2109741, 2275680, -3201098, -3008891, 2056584, 314721, -3091797]
[3368624, 2652120, 3172962, 2101001, 187699, 2541528, 2728811, 581764]
[4233603, 4154489, 4210293, 6246731, 4070129, 4382913, 4647793, 4410489]
[4184946, 4016196, 3839489, 1359378, 2037438, 4314678, 3689044, 1976398]
[3295030, 2377808, 2407395, -3236536, -2735821, 2435351, 514524, -2891589]
[3203735, 2359236, 2910343, 786369, -761193, 2177818, 2133558, -429081]
[4155211, 4020326, 4135550, 6244118, 3809671, 4224186, 4544957, 4192438]
[4250088, 4155142, 4023588, 2651288, 2860975, 4440833, 4115844, 2888739]
[3512036, 2728149, 2641782, -3007504, -2196195, 2890004, 965394, -2415112]
[3107308, 2158078, 2691613, -518897, -1639961, 1945645, 1576973, -1398104]
[4048900, 3830883, 4021641, 5898281, 3350786, 3998019, 4360405, 3770506]
[4286105, 4235909, 4146098, 3850470, 3485036, 4508691, 4406475, 3596773]
[3715971, 3086323, 2924068, -2500168, -1425077, 3320762, 1542631, -1673667]
[3070408, 2051479, 2525021, -1603682, -2316651, 1833316, 1070191, -2177086]
[3914991, 3589335, 3866929, 5231773, 2712307, 3699296, 4080046, 3152909]
[4293174, 4263196, 4209176, 4823328, 3886252, 4523224, 4570285, 4069146]
[3885020, 3409298, 3212680, -1711842, -506999, 3683931, 2175721, -745447]
[3091934, 2045307, 2424099, -2472389, -2795566, 1865708, 712519, -2750800]
[3742556, 3279665, 3653214, 4180190, 1828623, 3314734, 3673977, 2273816]
[4278374, 4247942, 4228873, 5573165, 4095634, 4496733, 4646508, 4345518]
[4020246, 3688923, 3486436, -671559, 495477, 3982564, 2820691, 293779]
[3176701, 2151691, 2406673, -2946694, -2948742, 2060400, 556919, -2989711]
[3584209, 2993431, 3436391, 3068121, 968033, 2956781, 3222393, 1375617]
[4248936, 4201849, 4217096, 6028087, 4135555, 4439717, 4655078, 4435429]
[4121379, 3907726, 3727991, 498624, 1469882, 4197183, 3388647, 1333338]
[3303749, 2343709, 2471058, -3175946, -2859412, 2339814, 576041, -2980077]
[3432901, 2713369, 3206664, 1833014, 67891, 2599449, 2692821, 415524]
[4202810, 4123716, 4179161, 6237771, 4027465, 4343488, 4609974, 4363584]
[4197924, 4071707, 3928997, 1739642, 2362020, 4355844, 3874888, 2311234]
[3474948, 2626084, 2630646, -3159204, -2514846, 2728552, 852089, -2712668]
[3293907, 2436804, 2961098, 415652, -952514, 2266453, 2099596, -663139]
[4120604, 3978489, 4097548, 6125872, 3696830, 4166873, 4483266, 4077246]
[4242765, 4173086, 4068481, 3005554, 3094021, 4447449, 4224495, 3141471]
[3644119, 2936410, 2843456, -2847249, -1901160, 3116513, 1283758, -2147633]
[3236825, 2294196, 2788937, -638032, -1643176, 2108522, 1617196, -1448314]
[4041479, 3832758, 4009227, 5801424, 3317984, 3984615, 4323240, 3707321]
[4272328, 4234876, 4162950, 4098244, 3632616, 4501874, 4460581, 3755071]
[3818028, 3266529, 3115022, -2278247, -1089444, 3503058, 1852385, -1360085]
[3193969, 2175239, 2618454, -1860738, -2424311, 1976603, 1079799, -2325077]
[3889204, 3546381, 3830020, 4944810, 2504262, 3626886, 3980176, 2931306]
[4269544, 4244424, 4203300, 5061601, 3965667, 4498547, 4584946, 4165254]
[3945329, 3541289, 3359677, -1388595, -142224, 3799126, 2419869, -386722]
[3232260, 2208428, 2548389, -2439872, -2700416, 2049439, 787559, -2688206]
[3784931, 3346644, 3688466, 4238831, 1910947, 3367677, 3675736, 2299521]
[4276423, 4250989, 4232781, 5736501, 4170326, 4505703, 4675008, 4425718]
[4087898, 3830514, 3649044, -362217, 926997, 4104761, 3104798, 718533]
[3356783, 2365822, 2588446, -2977200, -2863849, 2254388, 605263, -2950845]
[3624113, 3025408, 3469854, 2940716, 846816, 2909591, 3088466, 1180871]
[4246563, 4201166, 4220088, 6247385, 4162704, 4433769, 4667594, 4467573]
[4173628, 4016973, 3859900, 919991, 1888499, 4289188, 3622534, 1769233]
[3487463, 2585851, 2677090, -3144276, -2690852, 2545371, 683493, -2854112]
[3508488, 2780131, 3270488, 1731294, -40109, 2573499, 2549987, 230739]
[4216407, 4140008, 4197824, 6504229, 4050241, 4348635, 4633595, 4384405]
[4260124, 4180464, 4063261, 2255036, 2813330, 4457000, 4114418, 2777243]
[3717039, 2971133, 2943984, -3065846, -2184162, 3033994, 1149291, -2448940]
[3487514, 2636839, 3129708, 290101, -992354, 2379425, 2026736, -806886]
[4159433, 4028083, 4139882, 6306832, 3726070, 4189889, 4503784, 4072744]
